,Times,MoIs,a,b,c
75,212362336106.64,3.966904489036743e+16,998.0586321624489,2505.1784512267186,5490.285024720961
76,212362341821.28,3.9669795051561384e+16,998.0521500545689,2505.20770162319,5490.252543116961
77,212362347535.92,3.9670545251568696e+16,998.0456677217078,2505.2369530723827,5490.220061061729
78,212362353250.56,3.967129549036358e+16,998.0391851643695,2505.2662055732285,5490.187578555737
79,212362673270.4,3.97133041965679e+16,997.6762373612946,2506.903983376909,5488.368730881851
80,212362673270.4,3.97133041965679e+16,997.6762373612946,2506.903983376909,5488.368730881851
81,212362678985.04,3.971405654884735e+16,997.669742543084,2506.9332919169447,5488.3362281037325
82,212362684699.68,3.971480902702713e+16,997.6632468939611,2506.9626049734647,5488.303720490506
83,212362690414.32,3.97155615544177e+16,997.6567510743884,2506.991919474089,5488.271211584192
84,212362696128.96,3.971631412242945e+16,997.6502550469089,2507.0212350913534,5488.238702068826
85,212362701843.6,3.971706672966644e+16,997.6437587984951,2507.0505517732736,5488.2061920731485
86,212362707558.24,3.971781937598726e+16,997.6372623248488,2507.079869514918,5488.173681618508
87,212362713272.88,3.9718572061233096e+16,997.6307656272959,2507.109188310012,5488.141170711896
88,212362718987.52,3.971932478549102e+16,997.6242687042319,2507.138508161996,5488.108659352124
89,212362724702.16,3.972007754873076e+16,997.6177715561961,2507.1678290696273,5488.076147539864
90,212362730416.8,3.9720830350913896e+16,997.6112741837657,2507.1971510312874,5488.043635276207
91,212362736131.44,3.9721583192141816e+16,997.6047765854123,2507.2264740509927,5488.011122558818
92,212362741846.08,3.972233607229928e+16,997.5982787630014,2507.255798124066,5487.978609390329
93,212362747560.72,3.972308899148213e+16,997.5917807150145,2507.285123254278,5487.94609576873
94,212362753275.36,3.9723841949661384e+16,997.5852824420131,2507.314449440432,5487.913581694545
95,212363044722.0,3.976223800834966e+16,997.2539392222077,2508.809754360899,5486.255521458845
96,212363044722.0,3.976223800834966e+16,997.2539392222077,2508.809754360899,5486.255521458845
97,212363050436.64,3.97629929050605e+16,997.2474297367563,2508.8391318849367,5486.222988798665
98,212363056151.28,3.976374792043766e+16,997.2409194724308,2508.868513630212,5486.190451684894
99,212363061865.92,3.976450298434901e+16,997.2344090321277,2508.897896790237,5486.157913350033
100,212363067580.56,3.976525808893355e+16,997.2278983818961,2508.9272810655693,5486.125374418253
101,212363073295.2,3.9766013232908024e+16,997.2213875099862,2508.95666640842,5486.092835007159
102,212363079009.84,3.976676841616296e+16,997.2148764121848,2508.986052815072,5486.060295135745
103,212363084724.48,3.976752363853037e+16,997.2083650900672,2509.0154402788767,5486.027754810902
104,212363090439.12,3.976827890010839e+16,997.2018535418746,2509.0448288037073,5485.995214031151
105,212363096153.76,3.9769034200863304e+16,997.1953417682092,2509.0742183881885,5485.962672797212
106,212363101868.4,3.97697895407522e+16,997.1888297697129,2509.103609030519,5485.930131110293
107,212363107583.04,3.9770544919887464e+16,997.1823175446915,2509.133000735153,5485.897588967802
108,212363113297.68,3.977130033814063e+16,997.1758050952149,2509.1623934968893,5485.865046372667
109,212363119012.32,3.977205579561798e+16,997.1692924195993,2509.1917873199095,5485.832503322656
110,212363124726.96,3.977281129228701e+16,997.1627795184687,2509.2211822028785,5485.799959818355
111,212363416173.6,3.981133683157769e+16,996.8306902933584,2510.7199907542845,5484.140397201342
112,212363416173.6,3.981133683157769e+16,996.8306902933584,2510.7199907542845,5484.140397201342
113,212363421888.24,3.98120942763998e+16,996.8241661563198,2510.749437165928,5484.1078350406315
114,212363427602.88,3.981285184054759e+16,996.8176412373971,2510.7788878177457,5484.075268410227
115,212363433317.52,3.981360945348139e+16,996.8111161419473,2510.808339890162,5484.042700554505
116,212363439032.16,3.981436710729188e+16,996.80459083609,2510.837793082137,5484.010132099775
117,212363444746.8,3.981512480068466e+16,996.7980653081298,2510.8672473454785,5483.977563164099
118,212363450461.44,3.981588253356174e+16,996.7915395536598,2510.896702676943,5483.944993766227
119,212363456176.08,3.981664030573987e+16,996.7850135744895,2510.9261590692763,5483.912423913391
120,212363461890.72,3.981739811732918e+16,996.7784873686708,2510.955616526823,5483.879853603863
121,212363467605.36,3.981815596829182e+16,996.7719609368772,2510.9850750480487,5483.847282838432
122,212363473320.0,3.981891385857967e+16,996.7654342798252,2511.014534630937,5483.8147116184455
123,212363479034.64,3.981967178831777e+16,996.7589073956277,2511.0439952804513,5483.782139941015
124,212363484749.28,3.982042975736231e+16,996.7523802865923,2511.0734569907822,5483.749567809408
125,212363490463.92,3.982118776583182e+16,996.7458529508435,2511.102919766588,5483.716995221139
126,212363496178.56,3.982194581368946e+16,996.7393253890775,2511.132383606372,5483.684422176864
127,212363759052.0,3.98568111862624e+16,996.4391195280041,2512.487421769589,5482.186203107652
128,212363759052.0,3.98568111862624e+16,996.4391195280041,2512.487421769589,5482.186203107652
129,212363764766.64,3.9857571003904616e+16,996.4325817873349,2512.516932368468,5482.153613118214
130,212363770481.28,3.9858330933453736e+16,996.4260433178414,2512.5464469063686,5482.121019046167
131,212363776195.92,3.985909091108163e+16,996.4195046663016,2512.575962834671,5482.08842382181
132,212363781910.56,3.985985092962321e+16,996.4129658023589,2512.6054798808505,5482.05582801083
133,212363787625.2,3.986061098789755e+16,996.4064267156186,2512.634998000938,5482.02323172006
134,212363793339.84,3.986137108584192e+16,996.3998874017207,2512.6645171930195,5481.990634965817
135,212363799054.48,3.986213122326053e+16,996.3933478627728,2512.6940374493424,5481.958037755301
136,212363804769.12,3.986289140027699e+16,996.3868080966331,2512.7235587747823,5481.925440086441
137,212363810483.76,3.986365161684936e+16,996.3802681040532,2512.7530811676393,5481.892841960087
138,212363816198.4,3.986441187292382e+16,996.3737278858295,2512.7826046256696,5481.860243377733
139,212363821913.04,3.986517216863907e+16,996.367187439869,2512.8121291543807,5481.827644336174
140,212363827627.68,3.986593250383485e+16,996.3606467687331,2512.841654747311,5481.79504483904
141,212363833342.32,3.986669287864268e+16,996.3541058703416,2512.871181409631,5481.762444883573
142,212363839056.96,3.986745329302138e+16,996.3475647454678,2512.90070913967,5481.729844470507
143,212364101930.4,3.990242754016353e+16,996.0467349956579,2514.25868643192,5480.230365082344
144,212364101930.4,3.990242754016353e+16,996.0467349956579,2514.25868643192,5480.230365082344
145,212364107645.04,3.990318973245986e+16,996.0401836721744,2514.2882610819825,5480.197747664673
146,212364113359.68,3.99039520372338e+16,996.0336316173383,2514.317839687243,5480.165126150785
147,212364119074.32,3.99047143903186e+16,996.0270793799205,2514.347419688261,5480.132503480844
148,212364124788.96,3.990547678450675e+16,996.0205269296525,2514.3770008111046,5480.099880222362
149,212364130503.6,3.9906239218605736e+16,996.0139742562152,2514.4065830113796,5480.067256482611
150,212364136218.24,3.990700169256752e+16,996.0074213550093,2514.4361662877727,5480.034632277584
151,212364141932.88,3.990776420617762e+16,996.0008682284337,2514.465750631781,5480.002007614905
152,212364147647.52,3.990852675957448e+16,995.9943148741112,2514.495336048865,5479.969382492191
153,212364153362.16,3.990928935271081e+16,995.987761292882,2514.5249225371263,5479.936756910377
154,212364159076.8,3.991005198552626e+16,995.981207485635,2514.554510094055,5479.904130871132
155,212364164791.44,3.991081465817566e+16,995.9746534500382,2514.584098725791,5479.871504370881
156,212364170506.08,3.991157737047946e+16,995.9680991889478,2514.6136884251164,5479.838877413679
157,212364176220.72,3.9912340122584296e+16,995.9615447000456,2514.6432791977936,5479.80624999645
158,212364181935.36,3.991310291444378e+16,995.9549899841944,2514.6728710419525,5479.773622120016
159,212364444808.8,3.994818650883028e+16,995.6535351822031,2516.0337965245094,5478.27287989711
160,212364444808.8,3.994818650883028e+16,995.6535351822031,2516.0337965245094,5478.27287989711
161,212364450523.44,3.994895108678847e+16,995.6469702479856,2516.063435450382,5478.240234956344
162,212364456238.08,3.994971577779744e+16,995.6404045798978,2516.0930783476592,5478.207585905719
163,212364461952.72,3.995048051735158e+16,995.6338387286764,2516.1227226461124,5478.174935695263
164,212364467667.36,3.995124529819995e+16,995.6272726641564,2516.1523680703617,5478.142284894335
165,212364473382.0,3.9952010119137176e+16,995.6207063761088,2516.1820145755437,5478.109633610676
166,212364479096.64,3.9952774980132984e+16,995.6141398596562,2516.2116621610503,5478.076981859895
167,212364484811.28,3.995353988095056e+16,995.6075731175368,2516.2413108175015,5478.044329650108
168,212364490525.92,3.995430482174572e+16,995.6010061470994,2516.2709605510427,5478.011676978568
169,212364496240.56,3.995506980246531e+16,995.5944389492873,2516.3006113595434,5477.979023846313
170,212364501955.2,3.995583482304115e+16,995.5878715250974,2516.330263240182,5477.946370255212
171,212364507669.84,3.995659988364665e+16,995.5813038719186,2516.3599161998377,5477.913716201259
172,212364513384.48,3.995736498408005e+16,995.5747359929514,2516.3895702304076,5477.881061689007
173,212364519099.12,3.995813012450548e+16,995.5681678855996,2516.419225338348,5477.848406715007
174,212364524813.76,3.995889530487055e+16,995.5615995508307,2516.448881521554,5477.815751280184
175,212364759114.0,3.9990262937548104e+16,995.2923531428565,2517.6645181176527,5476.477003357845
176,212364759114.0,3.9990262937548104e+16,995.2923531428565,2517.6645181176527,5476.477003357845
177,212364764828.64,3.999102972161837e+16,995.2857756567194,2517.6942165328314,5476.444332599403
178,212364770543.28,3.9991796611102776e+16,995.279197490997,2517.7239186112793,5476.411658124748
179,212364776257.92,3.999256354839316e+16,995.2726191366097,2517.7536220598085,5476.378982564413
180,212364781972.56,3.999333052699954e+16,995.2660405669523,2517.783326632102,5476.346306426258
181,212364787687.2,3.999409754583043e+16,995.2594617731409,2517.8130322875004,5476.31362980672
182,212364793401.84,3.999486460489691e+16,995.2528827502549,2517.8427390269794,5476.280952718813
183,212364799116.48,3.999563170394253e+16,995.246303501444,2517.872446840371,5476.248275170779
184,212364804831.12,3.999639884314259e+16,995.2397240237719,2517.902155734582,5476.2155971594075
185,212364810545.76,3.999716602243751e+16,995.2331443182945,2517.9318657072376,5476.18291868583
186,212364816260.4,3.999793324175107e+16,995.2265643861247,2517.961576755185,5476.150239752132
187,212364821975.04,3.9998700501276456e+16,995.2199842243521,2517.9912888860945,5476.117560353844
188,212364827689.68,3.999946780078797e+16,995.2134038365461,2518.021002090915,5476.084880496049
189,212364833404.32,4.000023514046869e+16,995.2068232198129,2518.050716376846,5476.052200174901
190,212364839118.96,4.000100252025965e+16,995.2002423752322,2518.080431741532,5476.019519391438
191,212365073419.2,4.003246034165526e+16,994.9304830667942,2519.2984950194987,5474.679730920804
192,212365073419.2,4.003246034165526e+16,994.9304830667942,2519.2984950194987,5474.679730920804
193,212365079133.84,4.003322933193727e+16,994.9238930545328,2519.3282527500405,5474.6470347642135
194,212365084848.48,4.0033998428120984e+16,994.9173023606376,2519.3580141574107,5474.614334880121
195,212365090563.12,4.003476757232558e+16,994.9107114775322,2519.387776939815,5474.5816339070225
196,212365096277.76,4.003553675802274e+16,994.9041203787409,2519.417540849646,5474.548932354342
197,212365101992.4,4.0036305984107064e+16,994.8975290555,2519.4473058457243,5474.516230318985
198,212365107707.04,4.00370752506121e+16,994.8909375025419,2519.47707192992,5474.483527813469
199,212365113421.68,4.0037844557253624e+16,994.8843457234409,2519.5068390909687,5474.450824846653
200,212365119136.32,4.003861390422856e+16,994.8777537149178,2519.536607336633,5474.418121414866
201,212365124850.96,4.003938329147011e+16,994.8711614781578,2519.5663766642497,5474.385417519369
202,212365130565.6,4.0040152718891976e+16,994.8645690144087,2519.5961470702737,5474.3527131625
203,212365136280.24,4.004092218671107e+16,994.8579763204109,2519.625918563303,5474.320008339251
204,212365141994.88,4.004169169467343e+16,994.851383400165,2519.655691133176,5474.287303055325
205,212365147709.52,4.004246124298424e+16,994.8447902504287,2519.685464787963,5474.254597306411
206,212365153424.16,4.004323083157705e+16,994.838196872413,2519.715239525013,5474.2218910936745
207,212365387724.4,4.007477919765236e+16,994.567923802282,2520.93573619742,5472.881060415867
208,212365387724.4,4.007477919765236e+16,994.567923802282,2520.93573619742,5472.881060415867
209,212365393439.04,4.007555040355936e+16,994.5613212402278,2520.9655534348094,5472.848338780263
210,212365399153.68,4.007632171585603e+16,994.5547179945178,2520.995374362563,5472.815613405869
211,212365404868.32,4.007709307639125e+16,994.5481145590286,2521.025196670382,5472.782886939103
212,212365410582.96,4.0077864478596616e+16,994.541510907436,2521.05502010931,5472.750159890977
213,212365416297.6,4.007863592135129e+16,994.5349070311202,2521.084844637582,5472.717432358915
214,212365422012.24,4.007940740471512e+16,994.5283029244059,2521.114670258122,5472.6847043548405
215,212365427726.88,4.008017892837117e+16,994.5216985913675,2521.144496958375,5472.651975888337
216,212365433441.52,4.008095049254227e+16,994.5150940283214,2521.174324747113,5472.619246955195
217,212365439156.16,4.008172209715261e+16,994.5084892366053,2521.2041536213305,5472.586517556826
218,212365444870.8,4.008249374210452e+16,994.5018842176264,2521.233983577023,5472.553787695866
219,212365450585.44,4.008326542764239e+16,994.4952789677133,2521.2638146238796,5472.521057366671
220,212365456300.08,4.008403715347903e+16,994.4886734913742,2521.2936467504314,5472.488326575674
221,212365462014.72,4.008480891984602e+16,994.482067784957,2521.3234799657735,5472.455595318021
222,212365467729.36,4.008558072666772e+16,994.4754618498273,2521.3533142669075,5472.422863595026
223,212365673456.4,4.01133611862107e+16,994.2376967527097,2522.4271143719907,5471.24463039409
224,212365673456.4,4.01133611862107e+16,994.2376967527097,2522.4271143719907,5471.24463039409
225,212365679171.04,4.011413442418715e+16,994.2310827097602,2522.456986249073,5471.211885016382
226,212365684885.68,4.011490776070883e+16,994.2244680386192,2522.4868615017476,5471.179136299699
227,212365690600.32,4.011568114469937e+16,994.2178531721402,2522.516738102574,5471.146386565845
228,212365696314.96,4.0116454570366456e+16,994.2112380876118,2522.5466158321256,5471.113636263541
229,212365702029.6,4.0117228036701384e+16,994.2046227778211,2522.5764946527624,5471.080885478873
230,212365707744.24,4.011800154381533e+16,994.1980072369125,2522.606374569374,5471.048134220934
231,212365713458.88,4.011877509136045e+16,994.191391469543,2522.6362555681767,5471.015382499681
232,212365719173.52,4.0119548679587896e+16,994.184775471606,2522.66613765905,5470.9826303102545
233,212365724888.16,4.012032230841238e+16,994.1781592446035,2522.6960208386276,5470.949877654212
234,212365730602.8,4.012109597772417e+16,994.1715427901134,2522.725905102414,5470.917124534507
235,212365736317.44,4.012186968779704e+16,994.164926104024,2522.7557904612663,5470.884370944814
236,212365742032.08,4.01226434383084e+16,994.1583091913869,2522.7856769023156,5470.851616892349
237,212365747746.72,4.012341722951774e+16,994.1516920481112,2522.8155644357553,5470.81886237167
238,212365753461.36,4.0124191061339816e+16,994.1450746757275,2522.8454530582153,5470.786107384256
239,212365959188.4,4.015204443127577e+16,993.9068978297935,2523.921209015861,5469.607035524049
240,212365959188.4,4.015204443127577e+16,993.9068978297935,2523.921209015861,5469.607035524049
241,212365964903.04,4.015281969978256e+16,993.9002723363648,2523.9511353231333,5469.574266841594
242,212365970617.68,4.015359506724007e+16,993.8936462131835,2523.9810650169916,5469.541494811089
243,212365976332.32,4.015437048236545e+16,993.88701989409,2524.0109960636096,5469.508721760456
244,212365982046.96,4.015514593933012e+16,993.8803933565634,2524.0409282423234,5469.475948139758
245,212365987761.6,4.0155921437107784e+16,993.8737665935777,2524.0708615148137,5469.443174035632
246,212365993476.24,4.015669697584354e+16,993.8671395987652,2524.100795887309,5469.41039945641
247,212365999190.88,4.015747255514788e+16,993.8605123774122,2524.1307313443995,5469.377624412958
248,212366004905.52,4.015824817530463e+16,993.8538849249038,2524.1606678972375,5469.344848899737
249,212366010620.16,4.0159023836217464e+16,993.8472572429334,2524.190605542026,5469.312072918495
250,212366016334.8,4.0159799537761736e+16,993.8406293332798,2524.220544273688,5469.27929647256
251,212366022049.44,4.016057528024639e+16,993.8340011913123,2524.2504841044583,5469.2465195548075
252,212366027764.08,4.016135106330694e+16,993.8273728227227,2524.280425019818,5469.213742173374
253,212366033478.72,4.016212688723572e+16,993.8207442229032,2524.310367031254,5469.180964322128
254,212366039193.36,4.016290275193622e+16,993.8141153935793,2524.3403101349577,5469.14818600274
255,212366244920.4,4.019082929059319e+16,993.5755261856616,2525.4180267156435,5467.9682745057635
256,212366244920.4,4.019082929059319e+16,993.5755261856616,2525.4180267156435,5467.9682745057635
257,212366250635.04,4.0191606597536824e+16,993.5688892220211,2525.4480076134982,5467.935482450813
258,212366256349.68,4.0192384003835144e+16,993.5622516271169,2525.4779919088423,5467.902687038779
259,212366262064.32,4.019316145800361e+16,993.5556138356898,2525.5079775616573,5467.869890603605
260,212366267778.96,4.0193938954175096e+16,993.5489758254444,2525.5379643499605,5467.837093596736
261,212366273493.6,4.0194716491303176e+16,993.5423375895781,2525.567952234647,5467.80429610543
262,212366279208.24,4.0195494069572776e+16,993.5356991211169,2525.5979412235342,5467.771498137106
263,212366284922.88,4.019627168854576e+16,993.5290604260929,2525.6279312992865,5467.738699703714
264,212366290637.52,4.019704934854417e+16,993.5224214992885,2525.657922474564,5467.705900798907
265,212366296352.16,4.0197827049458456e+16,993.5157823426243,2525.6879147450586,5467.673101424658
266,212366302066.8,4.019860479114691e+16,993.5091429581172,2525.717908105005,5467.640301584743
267,212366307781.44,4.019938257395986e+16,993.502503340521,2525.747902568272,5467.6075012710835
268,212366313496.08,4.0200160397482776e+16,993.4958634962871,2525.7778981183815,5467.574700492913
269,212366319210.72,4.020093826204744e+16,993.489223420194,2525.8078947683566,5467.541899243278
270,212366324925.36,4.020171616754379e+16,993.4825831141985,2525.8378925138686,5467.509097524079
271,212366502079.2,4.0225826942847016e+16,993.2767753697148,2526.7676206159626,5466.492337005847
272,212366502079.2,4.0225826942847016e+16,993.2767753697148,2526.7676206159626,5466.492337005847
273,212366507793.84,4.022660610094236e+16,993.2701280140417,2526.7976511624597,5466.459523344523
274,212366513508.48,4.022738535035051e+16,993.2634800837113,2526.8276847853826,5466.426706731699
275,212366519223.12,4.022816464683117e+16,993.256831951247,2526.85771973315,5466.393889171879
276,212366524937.76,4.0228943985305496e+16,993.2501835980453,2526.8877558136705,5466.361071053517
277,212366530652.4,4.02297233648353e+16,993.2435350187995,2526.917792991799,5466.328252452561
278,212366536367.04,4.023050278567164e+16,993.2368862061452,2526.947831277894,5466.295433373259
279,212366542081.68,4.02312822473282e+16,993.2302371669587,2526.9778706527136,5466.262613828303
280,212366547796.32,4.023206175016902e+16,993.2235878953879,2527.007911130559,5466.2297938104175
281,212366553510.96,4.023284129407036e+16,993.2169383935976,2527.03795270658,5466.1969733217975
282,212366559225.6,4.023362087887235e+16,993.210288663859,2527.0679953742774,5466.164152366695
283,212366564940.24,4.023440050496929e+16,993.203638700269,2527.098039149266,5466.131330936015
284,212366570654.88,4.023518017189362e+16,993.1969885100901,2527.1280840129734,5466.098509040159
285,212366576369.52,4.023595988001894e+16,993.1903380874454,2527.1581299800655,5466.0656866713
286,212366582084.16,4.023673962922094e+16,993.1836874345389,2527.1881770456566,5466.0328638315805
287,212366759238.0,4.026090756825747e+16,992.9775589215944,2528.1194343775633,5465.015447564193
288,212366759238.0,4.026090756825747e+16,992.9775589215944,2528.1194343775633,5465.015447564193
289,212366764952.64,4.02616885744357e+16,992.9709012085444,2528.1495143302145,5464.9826127503675
290,212366770667.28,4.026246967225093e+16,992.9642429197878,2528.1795973677467,5464.949774978084
291,212366776381.92,4.0263250817323704e+16,992.9575844282625,2528.209681734473,5464.916936256151
292,212366782096.56,4.026403200453889e+16,992.9509257156489,2528.2397672370307,5464.8840969742005
293,212366787811.2,4.026481323293423e+16,992.9442667769277,2528.269853839334,5464.851257208879
294,212366793525.84,4.0265594502811704e+16,992.9376076039691,2528.299941553759,5464.818416963271
295,212366799240.48,4.0266375813623064e+16,992.9309482045923,2528.3300303586275,5464.785576251435
296,212366804955.12,4.0267157165781096e+16,992.9242885721832,2528.36012027015,5464.752735065073
297,212366810669.76,4.026793855914543e+16,992.9176287091938,2528.39021128283,5464.719893406665
298,212366816384.4,4.026871999353407e+16,992.9109686181966,2528.4203033892936,5464.687051281029
299,212366822099.04,4.026950146939412e+16,992.9043082925095,2528.450396607228,5464.6542086778645
300,212366827813.68,4.027028298619454e+16,992.8976477403567,2528.480490915577,5464.621365608961
301,212366833528.32,4.027106454435894e+16,992.8909869550841,2528.510586330954,5464.588522065452
302,212366839242.96,4.027184614374571e+16,992.8843259391889,2528.540682847814,5464.555678049768
303,212367016396.8,4.02960714253887e+16,992.677876242658,2529.473472620921,5463.537605571962
304,212367016396.8,4.02960714253887e+16,992.677876242658,2529.473472620921,5463.537605571962
305,212367022111.44,4.029685428615081e+16,992.6712081560996,2529.5036021113087,5463.504749550019
306,212367027826.08,4.029763723886976e+16,992.6645394928697,2529.533734694843,5463.47189056276
307,212367033540.72,4.029842023903565e+16,992.65787062618,2529.563868612072,5463.439030623116
308,212367039255.36,4.0299203281493624e+16,992.6512015380496,2529.594003668233,5463.4061701219625
309,212367044970.0,4.029998636525306e+16,992.6445322238042,2529.624139826133,5463.3733091367485
310,212367050684.64,4.030076949067725e+16,992.6378626743993,2529.6542771005643,5463.340447669165
311,212367056399.28,4.030155265714361e+16,992.6311928987815,2529.6844154669334,5463.3075857348995
