,Times,MoIs,a,b,c
52,212362810421.76,3.973062197264072e+16,5487.64664228328,2510.1188442566163,997.5209621911307
53,212362816136.4,3.9731375326405944e+16,5487.614183024641,2510.1481234773096,997.5144616305838
54,212362821851.04,3.973212871924088e+16,5487.58172330475,2510.1774037562363,997.5079608471347
55,212362827565.68,3.973288215118502e+16,5487.549263129237,2510.206685095197,997.5014598378574
56,212362833280.32,3.973363562213051e+16,5487.516802501654,2510.2359674899626,997.4949586041054
57,212362838994.96,3.9734389132110376e+16,5487.484341421689,2510.265250941656,997.4884571452535
58,212362844709.6,3.973514268116937e+16,5487.451879888258,2510.294535452156,997.4819554606808
59,212362850424.24,3.973589626920879e+16,5487.419417903718,2510.323821017372,997.4754535519469
60,212362856138.88,3.973664989635368e+16,5487.386955465314,2510.353107642245,997.4689514171108
61,212362861853.52,3.973740356251118e+16,5487.354492575065,2510.382395323089,997.462449057724
62,212362867568.16,3.973815726771728e+16,5487.322029232372,2510.411684061142,997.4559464731914
63,212363416173.6,3.981051263932234e+16,5484.205886584894,2513.2227556634125,996.8318316202423
64,212363416173.6,3.981051263932234e+16,5484.205886584894,2513.2227556634125,996.8318316202423
65,212363421888.24,3.9811269965500296e+16,5484.173388735565,2513.2521402380457,996.8253081291936
66,212363427602.88,3.981202748283367e+16,5484.140882814978,2513.2815318942444,996.8187833549011
67,212363433317.52,3.981278505727676e+16,5484.108374979834,2513.310925284673,996.8122584503506
68,212363439032.16,3.981354267394782e+16,5484.075866417423,2513.3403198446013,996.8057333493286
69,212363444746.8,3.9814300330536504e+16,5484.04335734825,2513.369715488996,996.7992080275853
70,212363450461.44,3.981505802650401e+16,5484.010847816198,2513.3991121975573,996.7926824821669
71,212363456176.08,3.981581576192188e+16,5483.978337825587,2513.4285099733315,996.7861567098635
72,212363461890.72,3.9816573536664344e+16,5483.945827380225,2513.4579088114006,996.7796307123507
73,212363467605.36,3.981733135077145e+16,5483.913316479661,2513.4873087131314,996.773104488892
74,212363473320.0,3.981808920429656e+16,5483.880805122584,2513.5167096807722,996.766578038747
75,212363479034.64,3.9818847097120456e+16,5483.848293311827,2513.5461117094037,996.760051363785
76,212363484749.28,3.981960502939306e+16,5483.8157810440825,2513.5755148049434,996.7535244616834
77,212363490463.92,3.982036300100198e+16,5483.783268321784,2513.604918962956,996.7469973343016
78,212363496178.56,3.982112101198991e+16,5483.750755144213,2513.634324184916,996.7404699809281
79,212364016210.8,3.989009885206e+16,5480.792371088719,2516.3095867483175,996.1466070963533
80,212364016210.8,3.989009885206e+16,5480.792371088719,2516.3095867483175,996.1466070963533
81,212364021925.44,3.989086032614461e+16,5480.759824964508,2516.33908344132,996.1400598429004
82,212364027640.08,3.989162198514585e+16,5480.727271122374,2516.368586952232,996.1335113528527
83,212364033354.72,3.989238370078503e+16,5480.6947154324625,2516.3980921732004,996.1269627269668
84,212364039069.36,3.989314545884078e+16,5480.662159025736,2516.427598565239,996.120413902323
85,212364044784.0,3.989390725711932e+16,5480.629602111745,2516.457106047775,996.1138648557018
86,212364050498.64,3.989466909507599e+16,5480.597044732939,2516.4866146002223,996.1073155847687
87,212364056213.28,3.98954309728164e+16,5480.564486892589,2516.516124226954,996.1007660858952
88,212364061927.92,3.989619289019169e+16,5480.531928594934,2516.545634922165,996.0942163611411
89,212364067642.56,3.989695484725008e+16,5480.499369839366,2516.5751466875126,996.0876664096298
90,212364073357.2,3.989771684405575e+16,5480.4668106243,2516.6046595257017,996.0811162304734
91,212364079071.84,3.989847888046403e+16,5480.434250953149,2516.634173430787,996.0745658259235
92,212364084786.48,3.98992409566555e+16,5480.401690821936,2516.6636884098953,996.0680151931859
93,212364090501.12,3.990000307249369e+16,5480.369130233598,2516.693204457664,996.0614643345006
94,212364096215.76,3.9900765228029656e+16,5480.336569187273,2516.7227215758585,996.0549132490127
95,212364587674.8,3.996630863025345e+16,5477.536615064773,2519.2606135566625,995.4916393704866
96,212364587674.8,3.996630863025345e+16,5477.536615064773,2519.2606135566625,995.4916393704866
97,212364593389.44,3.996707408693833e+16,5477.504022661787,2519.2902176985554,995.4850694017314
98,212364599104.08,3.996783972208919e+16,5477.471422900735,2519.319828387919,995.4784982441624
99,212364604818.72,3.996860541336984e+16,5477.438821359934,2519.3494407621038,995.4719269452287
100,212364610533.36,3.996937114724039e+16,5477.406219113056,2519.379054308561,995.4653554452744
101,212364616248.0,3.997013692162873e+16,5477.373616358493,2519.40866895137,995.4587837220856
102,212364621962.64,3.9970902735979064e+16,5477.3410131373685,2519.4382846694302,995.4522117740383
103,212364627677.28,3.99716685904377e+16,5477.308409451751,2519.4679014687285,995.445639596975
104,212364633391.92,3.997243448482739e+16,5477.275805306423,2519.497519342352,995.4390671934283
105,212364639106.56,3.9973200419206584e+16,5477.243200700591,2519.527138292319,995.4324945623484
106,212364644821.2,3.997396639365264e+16,5477.210595632324,2519.556758321898,995.4259217026648
107,212364650535.84,3.997473240798945e+16,5477.1779901057635,2519.586379423876,995.4193486171017
108,212364656250.48,3.997549846243553e+16,5477.1453841160965,2519.6160016068734,995.4127753022822
109,212364661965.12,3.99762645568245e+16,5477.112777666883,2519.6456248643804,995.4062017609166
110,212364667679.76,3.997703069121787e+16,5477.080170757088,2519.6752491985235,995.3996279919725
111,212365130565.6,4.003908487618364e+16,5474.43928778061,2522.0742728951404,994.8672653316495
112,212365130565.6,4.003908487618364e+16,5474.43928778061,2522.0742728951404,994.8672653316495
113,212365136280.24,4.003985414584097e+16,5474.406651133024,2522.1039797268268,994.860673706182
114,212365141994.88,4.004062358730863e+16,5474.374007493496,2522.133692829024,994.8540809407591
115,212365147709.52,4.004139308436137e+16,5474.341362143468,2522.1634075897377,994.847488028509
116,212365153424.16,4.0042162624161656e+16,5474.30871609839,2522.1931235235534,994.8408949130016
117,212365159138.8,4.0042932204764824e+16,5474.276069545267,2522.222840559418,994.8343015729926
118,212365164853.44,4.00437018255964e+16,5474.2434225240595,2522.252558675423,994.8277080076831
119,212365170568.08,4.0044471486853416e+16,5474.210775035423,2522.2822778795307,994.8211142122472
120,212365176282.72,4.004524118832227e+16,5474.178127084834,2522.311998163444,994.814520189804
121,212365181997.36,4.004601093007446e+16,5474.145478671273,2522.341719529629,994.8079259390876
122,212365187712.0,4.004678071220364e+16,5474.112829792384,2522.371441982057,994.8013314587998
123,212365193426.64,4.004755053449457e+16,5474.0801804532075,2522.401165511933,994.7947367522535
124,212365199141.28,4.004832039721297e+16,5474.047530647894,2522.4308901297395,994.7881418153457
125,212365204855.92,4.004909030015535e+16,5474.014880380779,2522.4606158275383,994.7815466513728
126,212365210570.56,4.004986024339601e+16,5473.982229650609,2522.4903426079045,994.7749512590814
127,212365616310.0,4.0104522293504584e+16,5471.664268286578,2524.600463872408,994.3067770707039
128,212365616310.0,4.0104522293504584e+16,5471.664268286578,2524.600463872408,994.3067770707039
129,212365622024.64,4.010529500975607e+16,5471.631591277119,2524.630263496171,994.3001659488119
130,212365627739.28,4.010606788263995e+16,5471.598908058225,2524.66006878007,994.2935537942592
131,212365633453.92,4.010684080954067e+16,5471.566223277804,2524.6898756583314,994.2869414825168
132,212365639168.56,4.010761377915854e+16,5471.533537828335,2524.719683704093,994.2803289637835
133,212365644883.2,4.010838678981025e+16,5471.500851873361,2524.7494928560877,994.2737162190041
134,212365650597.84,4.010915984091895e+16,5471.468165449612,2524.7793030921744,994.2671032485592
135,212365656312.48,4.010993293274464e+16,5471.435478555753,2524.8091144227574,994.2604900468813
136,212365662027.12,4.01107060650319e+16,5471.4027911980165,2524.8389268379415,994.2538766177823
137,212365667741.76,4.0111479237867544e+16,5471.370103375099,2524.8687403407225,994.247262959745
138,212365673456.4,4.011225245136447e+16,5471.3374150841455,2524.8985549358945,994.2406490712057
139,212365679171.04,4.011302570526134e+16,5471.304726331254,2524.92837061281,994.2340349561654
140,212365684885.68,4.011379899987947e+16,5471.272037109353,2524.9581873841344,994.227420609672
141,212365690600.32,4.011457233497151e+16,5471.239347423695,2524.988005240252,994.2208060357076
142,212365696314.96,4.011534571062726e+16,5471.206657272771,2525.0178241842646,994.2141912327604
143,212366073481.2,4.016638419624931e+16,5469.049326260075,2526.9854298379864,993.7777057631702
144,212366073481.2,4.016638419624931e+16,5469.049326260075,2526.9854298379864,993.7777057631702
145,212366079195.84,4.016716016929053e+16,5469.016611519726,2527.0153169057166,993.7710762814378
146,212366084910.48,4.0167936291788344e+16,5468.983890951564,2527.0452093402864,993.7644458185953
147,212366090625.12,4.016871246765672e+16,5468.9511688942,2527.075103340087,993.7578151932751
148,212366096339.76,4.016948868635003e+16,5468.918446179609,2527.1049985070767,993.7511843588143
149,212366102054.4,4.017026494632564e+16,5468.885722959424,2527.134894785362,993.7445532970513
150,212366107769.04,4.017104124697228e+16,5468.852999269546,2527.1647921513395,993.737922009448
151,212366113483.68,4.0171817588620616e+16,5468.820275106774,2527.1946906181975,993.7312904894574
152,212366119198.32,4.0172593970963624e+16,5468.78755047837,2527.2245901740393,993.7246587417291
153,212366124912.96,4.017337039410606e+16,5468.754825382711,2527.2544908225036,993.7180267644351
154,212366130627.6,4.017414685818493e+16,5468.7220998163275,2527.284392569393,993.7113945556846
155,212366136342.24,4.017492336288173e+16,5468.689373786617,2527.3142954017817,993.7047621203247
156,212366142056.88,4.017569990858646e+16,5468.656647285012,2527.344199335022,993.6981294523595
157,212366147771.52,4.017647649499799e+16,5468.623920317887,2527.3741043574328,993.6914965566139
158,212366153486.16,4.0177253122224376e+16,5468.591192883414,2527.404010472765,993.6848634312586
159,212366502079.2,4.0224622738633144e+16,5466.595019863656,2529.2278726405907,993.2803273252239
160,212366502079.2,4.0224622738633144e+16,5466.595019863656,2529.2278726405907,993.2803273252239
161,212366507793.84,4.022540178432731e+16,5466.562269553582,2529.257842094654,993.2736805800092
162,212366513508.48,4.022618097213071e+16,5466.529513802448,2529.287816616906,993.2670329060804
163,212366519223.12,4.02269602126221e+16,5466.496756635522,2529.317792674218,993.2603850644836
164,212366524937.76,4.0227739496029304e+16,5466.463998823462,2529.347769898019,993.2537370116253
165,212366530652.4,4.022851882095822e+16,5466.431240505745,2529.37774823808,993.2470887301724
166,212366536367.04,4.022929818675024e+16,5466.3984817177125,2529.407727668836,993.2404402228574
167,212366542081.68,4.0230077593822696e+16,5466.36572245396,2529.4377082068636,993.2337914819212
168,212366547796.32,4.023085704180424e+16,5466.332962723036,2529.4676898378007,993.2271425130397
169,212366553510.96,4.02316365308223e+16,5466.300202522917,2529.497672566072,993.220493314003
170,212366559225.6,4.023241606104283e+16,5466.267441849389,2529.527656398725,993.2138438825185
171,212366564940.24,4.023319563207776e+16,5466.2346807114445,2529.5576413200292,993.2071942244723
172,212366570654.88,4.023397524440108e+16,5466.201919098672,2529.58762734864,993.2005443325862
173,212366576369.52,4.023475489764551e+16,5466.1691570188295,2529.6176144703386,993.193894212721
174,212366582084.16,4.023553459194196e+16,5466.1363944697005,2529.647602689673,993.1872438626567
175,212366930677.2,4.028309132853541e+16,5464.138077794038,2531.476473068671,992.781657105505
176,212366930677.2,4.028309132853541e+16,5464.138077794038,2531.476473068671,992.781657105505
177,212366936391.84,4.028387345532714e+16,5464.105292268564,2531.5065249011586,992.774993102906
178,212366942106.48,4.028465572522181e+16,5464.072501277596,2531.536581831133,992.7683281663328
179,212366947821.12,4.028543804809002e+16,5464.039708865843,2531.5666403023047,992.761663062026
180,212366953535.76,4.0286220414122856e+16,5464.006915806486,2531.5966999450025,992.7549977458999
181,212366959250.4,4.0287002821955416e+16,5463.974122238496,2531.626760710332,992.7483322000708
182,212366964965.04,4.0287785270836344e+16,5463.941328199366,2531.6568225690326,992.74166642862
183,212366970679.68,4.0288567761292744e+16,5463.908533681298,2531.686885541983,992.7350004221166
184,212366976394.32,4.028935029286667e+16,5463.8757386946445,2531.716949611507,992.7283341875868
185,212366982108.96,4.029013286571539e+16,5463.842943236876,2531.7470147830704,992.7216677223116
186,212366987823.6,4.0290915480043864e+16,5463.810147302784,2531.7770810653697,992.7150010234643
187,212366993538.24,4.029169813537061e+16,5463.777350903483,2531.807148438948,992.708334098312
188,212366999252.88,4.029248083228202e+16,5463.744554026116,2531.837216926854,992.7016669378712
189,212367004967.52,4.029326357032257e+16,5463.711756680276,2531.86728651149,992.6949995493804
190,212367010682.16,4.029404634965332e+16,5463.67895886323,2531.8973571984648,992.6883319301004
191,212367330702.0,4.033787709716527e+16,5461.842464092097,2533.5809371169366,992.3150229784558
192,212367330702.0,4.033787709716527e+16,5461.842464092097,2533.5809371169366,992.3150229784558
193,212367336416.64,4.033866212591552e+16,5461.80964504278,2533.611066549558,992.3083427758544
194,212367342131.28,4.033944729022679e+16,5461.7768209207725,2533.6412007750273,992.3016616924688
195,212367347845.92,4.0340232506777816e+16,5461.743995452911,2533.671336509926,992.2949804364346
196,212367353560.56,4.0341017766567576e+16,5461.7111693498855,2533.7014734152044,992.2882989664879
197,212367359275.2,4.034180306840136e+16,5461.6783427378705,2533.7316114485334,992.2816172653189
198,212367364989.84,4.034258841143509e+16,5461.645515654831,2533.7617505768626,992.274935338961
199,212367370704.48,4.034337379633812e+16,5461.612688089554,2533.791890826631,992.2682531759311
200,212367376419.12,4.034415922254424e+16,5461.5798600545795,2533.8220321760264,992.2615707849616
201,212367382133.76,4.034494469024862e+16,5461.547031546732,2533.852174631826,992.2548881626948
202,212367387848.4,4.0345730199704856e+16,5461.514202559547,2533.8823182048054,992.2482053056327
203,212367393563.04,4.034651575031458e+16,5461.481373106814,2533.9124628708155,992.2415222227793
204,212367399277.68,4.034730134280516e+16,5461.448543172591,2533.942608658436,992.2348389030062
205,212367404992.32,4.0348086976609896e+16,5461.415712768785,2533.9727555458144,992.2281553552854
206,212367410706.96,4.034887265192835e+16,5461.382881892012,2534.002903539896,992.221471576224
207,212367702153.6,4.038893707008712e+16,5459.708672024285,2535.540107012577,991.8806695127369
208,212367702153.6,4.038893707008712e+16,5459.708672024285,2535.540107012577,991.8806695127369
209,212367707868.24,4.038972480879158e+16,5459.675821680744,2535.5703088264545,991.8739742267671
210,212367713582.88,4.0390512675368776e+16,5459.642966661678,2535.6005151241143,991.8672781138056
211,212367719297.52,4.039130059341101e+16,5459.610110372791,2535.630722898234,991.86058182347
212,212367725012.16,4.039208855474841e+16,5459.577253461466,2535.660931841164,991.8538853171607
213,212367730726.8,4.039287655837078e+16,5459.54439604067,2535.6911419177195,991.8471885779808
214,212367736441.44,4.039366460331198e+16,5459.511538149489,2535.7213530898957,991.8404916143492
215,212367742156.08,4.03944526904192e+16,5459.478679772518,2535.751565391079,991.8337944121967
216,212367747870.72,4.039524081899023e+16,5459.445820925075,2535.781778794254,991.8270969823934
217,212367753585.36,4.039602898926733e+16,5459.412961603163,2535.811993307846,991.8203993207809
218,212367759300.0,4.0396817201565736e+16,5459.380101798749,2535.8422089452424,991.8137014230169
219,212367765014.64,4.039760545513959e+16,5459.3472415289825,2535.872425676391,991.8070033002882
220,212367770729.28,4.039839375089411e+16,5459.314380774038,2535.9026435368337,991.8003049387704
221,212367776443.92,4.03991820881224e+16,5459.28151954874,2535.9328624993623,991.793606349615
222,212367782158.56,4.0399970467072504e+16,5459.248657848884,2535.963082572602,991.7869075286071
223,212368045032.0,4.0436230857873064e+16,5457.737166600545,2537.3528961875,991.4788253508078
224,212368045032.0,4.0436230857873064e+16,5457.737166600545,2537.3528961875,991.4788253508078
225,212368050746.64,4.043702111140449e+16,5457.704287219485,2537.3831651000855,991.4721161060462
226,212368056461.28,4.043781148498779e+16,5457.671403564042,2537.4134381834247,991.4654060885732
227,212368062175.92,4.043860190921855e+16,5457.638518715909,2537.443712708995,991.4586958892288
228,212368067890.56,4.043939237678317e+16,5457.605633258358,2537.4739884013707,991.4519854718824
229,212368073605.2,4.044018288687241e+16,5457.572747290659,2537.5042652332095,991.4452748198497
230,212368079319.84,4.044097343836237e+16,5457.539860853835,2537.5345431601095,991.4385639444703
231,212368085034.48,4.044176403232192e+16,5457.506973927337,2537.5648222241216,991.4318528284277
232,212368090749.12,4.0442554667877896e+16,5457.474086529969,2537.595102391703,991.4251414852656
233,212368096463.76,4.0443345345331976e+16,5457.441198656718,2537.6253836733426,991.4184299098224
234,212368102178.4,4.044413606507681e+16,5457.408310297578,2537.655666085705,991.411718096698
235,212368107893.04,4.044492682618099e+16,5457.3754214739165,2537.6859495913327,991.4050060598149
236,212368113607.68,4.044571762977323e+16,5457.342532161039,2537.7162342345027,991.3982937819683
237,212368119322.32,4.044650847497062e+16,5457.309642377427,2537.7465199812827,991.3915812770437
238,212368125036.96,4.0447299362081896e+16,5457.276752117845,2537.776806842411,991.3848685397953
239,212368359337.2,4.047972078752265e+16,5455.928380769612,2539.0182929769644,991.1097028048509
240,212368359337.2,4.047972078752265e+16,5455.928380769612,2539.0182929769644,991.1097028048509
241,212368365051.84,4.048051335783507e+16,5455.895474633038,2539.0486236462925,991.1029807332709
242,212368370766.48,4.048130604025984e+16,5455.8625646267865,2539.078958169876,991.0962579436236
243,212368376481.12,4.0482098772470216e+16,5455.829653506078,2539.109294100135,991.0895349678783
244,212368382195.76,4.04828915480345e+16,5455.796741789261,2539.1396311947456,991.0828117721369
245,212368387910.4,4.048368436636515e+16,5455.7638295613615,2539.169969435041,991.0760883396824
246,212368393625.04,4.048447722613606e+16,5455.730916866322,2539.200308768467,991.069364685425
247,212368399339.68,4.048527012869124e+16,5455.698003677287,2539.230649247821,991.0626407879976
248,212368405054.32,4.0486063072944904e+16,5455.665090017421,2539.2609908314303,991.0559166642685
249,212368410768.96,4.048685605927231e+16,5455.632175880453,2539.2913335323497,991.049192307827
250,212368416483.6,4.048764908816234e+16,5455.599261253914,2539.3216773713284,991.0424677119552
251,212368422198.24,4.04884421584527e+16,5455.566346164432,2539.352022301676,991.0357428939852
252,212368427912.88,4.048923527155067e+16,5455.5334305812385,2539.382368378565,991.0290178324975
253,212368433627.52,4.0490028426353736e+16,5455.500514527376,2539.412715559674,991.022292544787
254,212368439342.16,4.0490821623246264e+16,5455.467597996329,2539.443063858374,991.0155670243221
255,212368673642.4,4.052333776387861e+16,5454.118148197465,2540.687069230131,990.7398771590061
256,212368673642.4,4.052333776387861e+16,5454.118148197465,2540.687069230131,990.7398771590061
257,212368679357.04,4.0524132651141656e+16,5454.085215738481,2540.717461475619,990.7331422885114
258,212368685071.68,4.052492765123763e+16,5454.052279393576,2540.747857597384,990.72640669482
259,212368690786.32,4.052572270123464e+16,5454.019341932932,2540.77825512679,990.7196709162871
260,212368696500.96,4.052651779476577e+16,5453.986403874771,2540.8086538238535,990.7129349173467
261,212368702215.6,4.052731293136803e+16,5453.95346530107,2540.839053675232,990.7061986795029
262,212368707930.24,4.052810810940467e+16,5453.92052626285,2540.8694546159822,990.6994622222277
263,212368713644.88,4.052890333059352e+16,5453.887586725121,2540.8998567134995,990.6927255185099
264,212368719359.52,4.052969859355381e+16,5453.854646717167,2540.930259914862,990.6859885897852
265,212368725074.16,4.053049389876244e+16,5453.821706230995,2540.9606642366566,990.6792514279202
266,212368730788.8,4.05312892468414e+16,5453.788765250745,2540.9910697052724,990.6725140243777
267,212368736503.44,4.053208463630896e+16,5453.7558238103065,2541.021476261264,990.6657764011956
268,212368742218.08,4.0532880068957976e+16,5453.72288187052,2541.0518839748606,990.6590385311343
269,212368747932.72,4.053367554338165e+16,5453.689939460736,2541.0822927921427,990.6523004361998
270,212368753647.36,4.053447106006924e+16,5453.656996572666,2541.112702730123,990.6455621080829
271,212368959374.4,4.056310490839183e+16,5452.471164844881,2542.2072192428095,990.4030317582541
272,212368959374.4,4.056310490839183e+16,5452.471164844881,2542.2072192428095,990.4030317582541
273,212368965089.04,4.056390192085177e+16,5452.438207856499,2542.237668032813,990.3962851776167
274,212368970803.68,4.0564699038127704e+16,5452.405247389835,2542.2681203809216,990.389537927876
275,212368976518.32,4.0565496204353416e+16,5452.3722858877345,2542.298574098121,990.3827904900061
276,212368982232.96,4.0566293414112456e+16,5452.339323801904,2542.3290289798665,990.3760428297724
277,212368987947.6,4.056709066723564e+16,5452.306361198173,2542.359485024526,990.3692949276958
278,212368993662.24,4.056788796171549e+16,5452.2733981343035,2542.389942152286,990.3625468092965
279,212368999376.88,4.056868529974927e+16,5452.240434564559,2542.420400449244,990.3557984404455
280,212369005091.52,4.056948267958201e+16,5452.207470525928,2542.450859848213,990.3490498483894
281,212369010806.16,4.057028010182003e+16,5452.174506008211,2542.4813203702706,990.3423010228075
282,212369016520.8,4.05710775672549e+16,5452.141540991231,2542.5117820489872,990.3355519528479
283,212369022235.44,4.0571875073997864e+16,5452.108575518124,2542.5422448086765,990.3288026665376
284,212369027950.08,4.057267262433295e+16,5452.07560953904,2542.572708738751,990.3220531292276
285,212369033664.72,4.057347021646576e+16,5452.042643091372,2542.603173770505,990.315303368923
286,212369039379.36,4.057426785101933e+16,5452.009676164563,2542.633639925594,990.3085533750517
287,212369216533.2,4.059899009644611e+16,5450.987796528146,2543.577884305813,990.0993458948341
288,212369216533.2,4.059899009644611e+16,5450.987796528146,2543.577884305813,990.0993458948341
289,212369222247.84,4.059978902998975e+16,5450.9548173445655,2543.608384175127,990.092588751384
290,212369227962.48,4.0600588060265576e+16,5450.921835092586,2543.638887282791,990.0858309926915
291,212369233677.12,4.0601387138478344e+16,5450.888851886832,2543.6693917190382,990.0790730431502
292,212369239391.76,4.060218626020374e+16,5450.855868111484,2543.6998973161813,990.072314869327
293,212369245106.4,4.060298542560952e+16,5450.822883815097,2543.730404086099,990.065556450199
294,212369250821.04,4.0603784632217656e+16,5450.789899064425,2543.7609119301364,990.0587978187984
295,212369256535.68,4.060458388282587e+16,5450.756913800363,2543.7914209578057,990.052038932064
296,212369262250.32,4.060538317520918e+16,5450.723928069574,2543.8219310840113,990.0452798245262
297,212369267964.96,4.060618251013645e+16,5450.690941859102,2543.852442335469,990.0385204831211
298,212369273679.6,4.0606981888612536e+16,5450.6579551433415,2543.8829547547753,990.0317608940879
299,212369279394.24,4.0607781308236216e+16,5450.624967977059,2543.9134682458175,990.0250010929809
300,212369285108.88,4.060858077191058e+16,5450.59198029695,2543.9439829221456,990.0182410358332
301,212369290823.52,4.060938027735248e+16,5450.55899215053,2543.974498696443,990.0114807581987
302,212369296538.16,4.061017982535337e+16,5450.526003524393,2544.005015596208,990.0047202466571
303,212369473692.0,4.063496139887232e+16,5449.503450124508,2544.9508334609336,989.7951866734089
304,212369473692.0,4.063496139887232e+16,5449.503450124508,2544.9508334609336,989.7951866734089
305,212369479406.64,4.063576225032142e+16,5449.470449210595,2544.981384159306,989.7884190039281
306,212369485121.28,4.063656319928603e+16,5449.437445211325,2545.01193812191,989.7816507115067
307,212369490835.92,4.063736419612722e+16,5449.404440260453,2545.0424934081184,989.7748822316449
308,212369496550.56,4.06381652366196e+16,5449.371434739434,2545.0730498572,989.7681135271783
309,212369502265.2,4.063896632121851e+16,5449.338428689594,2545.103607493233,989.7613445731143
310,212369507979.84,4.063976744674737e+16,5449.305422193548,2545.1341661897236,989.7545754127325
311,212369513694.48,4.0640568616847336e+16,5449.272415173864,2545.164726089079,989.7478059902777
