,Times,MoIs,a,b,c
35,212362118950.32,4.1362527966949704e+16,5491.391237640313,2507.4642364315873,998.2719408967232
36,212362124664.96,4.136332646019169e+16,5491.358145799575,2507.4941230733384,998.265342345207
37,212362130379.6,4.136412499651802e+16,5491.325053423229,2507.524010843802,998.2587435660688
38,212362136094.24,4.1364923575287864e+16,5491.291960565522,2507.5538997201347,998.2521445545606
39,212362141808.88,4.136572219650872e+16,5491.258867233986,2507.583789702895,998.2455453078909
40,212362147523.52,4.136652086007982e+16,5491.225773432154,2507.6136807881926,998.2389458271332
41,212362153238.16,4.136731956603047e+16,5491.19267915987,2507.643572977135,998.2323461117526
42,212362158952.8,4.1368118314400376e+16,5491.159584416232,2507.6734662711524,998.2257461612135
43,212362164667.44,4.136891710510294e+16,5491.126489203227,2507.703360666882,998.2191459768343
44,212362170382.08,4.136971593824942e+16,5491.0933935185285,2507.733256168544,998.2125455569752
45,212362176096.72,4.137051481375867e+16,5491.060297363831,2507.763152772905,998.2059449029389
46,212362181811.36,4.137131373166273e+16,5491.027200738627,2507.7930504812084,998.1993440142287
47,212362787563.2,4.1456001263189064e+16,5487.519353564725,2510.9614476900188,997.4998037493275
48,212362787563.2,4.1456001263189064e+16,5487.519353564725,2510.9614476900188,997.4998037493275
49,212362793277.84,4.1456804514636136e+16,5487.486217547306,2510.9914556261883,997.4931788461772
50,212362798992.48,4.145760799381347e+16,5487.453072201621,2511.021471737367,997.4865524656285
51,212362804707.12,4.145841153765819e+16,5487.419924655465,2511.0514897561184,997.4799259603388
52,212362810421.76,4.145921512786867e+16,5487.386776308065,2511.081509013654,997.473299254481
53,212362816136.4,4.1460018761545416e+16,5487.353627424264,2511.1115294071355,997.4666723195772
54,212362821851.04,4.146082243805085e+16,5487.320478056555,2511.141550913791,997.4600451514028
55,212362827565.68,4.146162615741811e+16,5487.287328211591,2511.171573535161,997.4534177468928
56,212362833280.32,4.146242991953057e+16,5487.25417789317,2511.201597266719,997.4467901073907
57,212362838994.96,4.146323372442272e+16,5487.221027101025,2511.2316221098167,997.4401622322671
58,212362844709.6,4.146403757214258e+16,5487.18787583406,2511.261648066168,997.4335341208817
59,212362850424.24,4.1464841462585304e+16,5487.154724094666,2511.2916751317152,997.4269057748202
60,212362856138.88,4.1465645395884264e+16,5487.12157188005,2511.321703311524,997.4202771921147
61,212362861853.52,4.1466449371940344e+16,5487.088419192253,2511.35173260169,997.4136483743314
62,212362867568.16,4.1467253390792264e+16,5487.055266030673,2511.381763003698,997.4070193208755
63,212363416173.6,4.1544439036933144e+16,5483.872918315518,2514.263991849137,996.7707698162432
64,212363416173.6,4.1544439036933144e+16,5483.872918315518,2514.263991849137,996.7707698162432
65,212363421888.24,4.154524702088928e+16,5483.839729172068,2514.2941228841805,996.764118903006
66,212363427602.88,4.154605521715714e+16,5483.806531485194,2514.324261486113,996.7574666196906
67,212363433317.52,4.154686347656843e+16,5483.773331749939,2514.35440193294,996.7508142004594
68,212363439032.16,4.154767178240199e+16,5483.740131240104,2514.384543614573,996.7441615765044
69,212363444746.8,4.1548480132024456e+16,5483.706930196271,2514.414686437725,996.7375087217956
70,212363450461.44,4.154928852482343e+16,5483.673728666829,2514.4448303804807,996.7308556329575
71,212363456176.08,4.155009696086736e+16,5483.640526657018,2514.4749754456875,996.724202306646
72,212363461890.72,4.155090544002028e+16,5483.607324170877,2514.5051216280935,996.7175487445323
73,212363467605.36,4.155171396232456e+16,5483.574121207993,2514.535268929342,996.710894945876
74,212363473320.0,4.1552522527837384e+16,5483.540917767038,2514.565417351485,996.7042409099143
75,212363479034.64,4.155333113643163e+16,5483.507713850883,2514.5955668896395,996.697586638548
76,212363484749.28,4.1554139788267496e+16,5483.474509456182,2514.625717549875,996.6909321294222
77,212363490463.92,4.155494848322543e+16,5483.441304585392,2514.6558693274915,996.684277384414
78,212363496178.56,4.1555757221350776e+16,5483.408099237789,2514.6860222242594,996.677622402813
79,212364016210.8,4.162935130115463e+16,5480.386743992331,2517.4292832755714,996.0721513900046
80,212364016210.8,4.162935130115463e+16,5480.386743992331,2517.4292832755714,996.0721513900046
81,212364021925.44,4.163016383232873e+16,5480.353504284898,2517.4595322380274,996.0654755979269
82,212364027640.08,4.163097656890819e+16,5480.320256406857,2517.4897884861334,996.0587984855773
83,212364033354.72,4.163178936810483e+16,5480.287006552093,2517.520046553085,996.052121231406
84,212364039069.36,4.163260221393461e+16,5480.253755934209,2517.5503058565214,996.0454437700384
85,212364044784.0,4.163341510389547e+16,5480.220504781902,2517.5805663079273,996.0387660765567
86,212364050498.64,4.163422803737042e+16,5480.187253141919,2517.6108278851843,996.032088148233
87,212364056213.28,4.163504101446437e+16,5480.154001018398,2517.6410905925127,996.0254099813034
88,212364061927.92,4.163585403501675e+16,5480.120748415801,2517.6713544237195,996.0187315778281
89,212364067642.56,4.163666709907923e+16,5480.0874953335615,2517.7016193808,996.0120529369274
90,212364073357.2,4.163748020671986e+16,5480.054241770064,2517.7318854662226,996.0053740576866
91,212364079071.84,4.163829335778484e+16,5480.020987728778,2517.762152674087,995.998694942395
92,212364084786.48,4.163910655246701e+16,5479.987733205671,2517.792421011698,995.9920155882204
93,212364090501.12,4.1639919790620696e+16,5479.954478203709,2517.822690473375,995.985335997424
94,212364096215.76,4.164073307230079e+16,5479.921222722031,2517.852961061239,995.978656169152
95,212364587674.8,4.171067329893118e+16,5477.061562437931,2520.4556138983044,995.4043161403151
96,212364587674.8,4.171067329893118e+16,5477.061562437931,2520.4556138983044,995.4043161403151
97,212364593389.44,4.171149019703613e+16,5477.02827425032,2520.485975896354,995.3976165621445
98,212364599104.08,4.17123072933982e+16,5476.994978272026,2520.5163448913777,995.3909157147541
99,212364604818.72,4.1713124451810056e+16,5476.961680390043,2520.546715678027,995.3842147196908
100,212364610533.36,4.171394165704838e+16,5476.928381756718,2520.577087702447,995.3775135149857
101,212364616248.0,4.17147589067485e+16,5476.895082588632,2520.6074608810877,995.3708120768063
102,212364621962.64,4.171557620028283e+16,5476.861782931008,2520.6378351913995,995.3641104031659
103,212364627677.28,4.171639353780059e+16,5476.8284827867155,2520.66821063927,995.3574084897691
104,212364633391.92,4.17172109191108e+16,5476.795182160761,2520.698587217334,995.350706339155
105,212364639106.56,4.1718028344275656e+16,5476.761881052387,2520.728964928023,995.344003950271
106,212364644821.2,4.171884581337783e+16,5476.72857945963,2520.7593437743185,995.3373013220146
107,212364650535.84,4.171966332622979e+16,5476.695277386693,2520.789723749058,995.3305984571563
108,212364656250.48,4.172048088306485e+16,5476.661974828699,2520.8201048610813,995.3238953522723
109,212364661965.12,4.17212984837057e+16,5476.628671789246,2520.85048710349,995.3171920100995
110,212364667679.76,4.172211612821759e+16,5476.595368267295,2520.88087047884,995.3104884296068
111,212365130565.6,4.178834252295221e+16,5473.898073984148,2523.341341357912,994.7676164467172
112,212365130565.6,4.178834252295221e+16,5473.898073984148,2523.341341357912,994.7676164467172
113,212365136280.24,4.1789163602847624e+16,5473.864739440868,2523.3718114029894,994.7608941876981
114,212365141994.88,4.178998487361689e+16,5473.83139749367,2523.402288149204,994.7541707116987
115,212365147709.52,4.179080620582678e+16,5473.798053717162,2523.4327666586514,994.7474470822422
116,212365153424.16,4.179162758503903e+16,5473.764709201405,2523.4632464067563,994.740723240725
117,212365159138.8,4.179244900903239e+16,5473.731364150625,2523.4937273151504,994.7339991643656
118,212365164853.44,4.1793270477160984e+16,5473.698018608671,2523.524209360562,994.7272748520355
119,212365170568.08,4.179409198962846e+16,5473.6646725769415,2523.5546925509175,994.720550298766
120,212365176282.72,4.179491354620562e+16,5473.631326061135,2523.585176877388,994.7138255076893
121,212365181997.36,4.179573514696802e+16,5473.597979060263,2523.6156623429433,994.7071004775374
122,212365187712.0,4.179655679201624e+16,5473.5646315719305,2523.6461489512044,994.7003752069741
123,212365193426.64,4.1797378481120744e+16,5473.531283601253,2523.6766366934385,994.6936496993682
124,212365199141.28,4.179820021456473e+16,5473.497935142299,2523.7071255803944,994.6869239505605
125,212365204855.92,4.1799021992132136e+16,5473.464586199457,2523.7376156036585,994.6801979638793
126,212365210570.56,4.179984381390161e+16,5473.4312367714665,2523.7681067663266,994.6734717380737
127,212365616310.0,4.185818924022264e+16,5471.063680258196,2525.9324688319266,994.1960131224749
128,212365616310.0,4.185818924022264e+16,5471.063680258196,2525.9324688319266,994.1960131224749
129,212365622024.64,4.185901410677089e+16,5471.030303413038,2525.963036533735,994.1892704408459
130,212365627739.28,4.18598391472974e+16,5470.996919992246,2525.9936102831416,994.1825266572074
131,212365633453.92,4.1860664247500984e+16,5470.9635349024675,2526.0241857263422,994.175782709174
132,212365639168.56,4.1861489394668856e+16,5470.930149101941,2526.0547624020546,994.1690385450456
133,212365644883.2,4.186231458687472e+16,5470.896762769349,2526.0853402424436,994.1622941444043
134,212365650597.84,4.1863139823475224e+16,5470.863375944867,2526.115919224187,994.1555495073598
135,212365656312.48,4.1863965104741016e+16,5470.829988627786,2526.146499357744,994.1488046282008
136,212365662027.12,4.186479043039924e+16,5470.796600824549,2526.1770806325944,994.1420595107617
137,212365667741.76,4.186561580054145e+16,5470.76321253388,2526.2076630523457,994.1353141535244
138,212365673456.4,4.186644121528886e+16,5470.729823752872,2526.238246621371,994.1285685548789
139,212365679171.04,4.186726667436243e+16,5470.696434487716,2526.268831329094,994.1218227188948
140,212365684885.68,4.1868092178105256e+16,5470.663044731244,2526.299417188504,994.1150766405518
141,212365690600.32,4.186891772625407e+16,5470.629654488767,2526.330004189407,994.1083303238709
142,212365696314.96,4.186974331890413e+16,5470.596263758769,2526.360592335536,994.1015837673431
143,212366073481.2,4.192422781479934e+16,5468.392705752811,2528.378937469245,993.6564069727074
144,212366073481.2,4.192422781479934e+16,5468.392705752811,2528.378937469245,993.6564069727074
145,212366079195.84,4.192505625451508e+16,5468.359289365768,2528.40959720526,993.6496450579115
146,212366084910.48,4.192588486023031e+16,5468.325866806761,2528.4402626750953,993.6428820963137
147,212366090625.12,4.192671352489769e+16,5468.292442656546,2528.470929807217,993.6361189647196
148,212366096339.76,4.192754223664872e+16,5468.259017808551,2528.5015981715187,993.6293556147065
149,212366102054.4,4.192837099371587e+16,5468.225592428528,2528.5322677058466,993.6225920268308
150,212366107769.04,4.192919979542033e+16,5468.192166555617,2528.562938385512,993.6158282023209
151,212366113483.68,4.193002864210882e+16,5468.158740187174,2528.593610223843,993.6090641344776
152,212366119198.32,4.193085753345297e+16,5468.1253133306745,2528.6242832082003,993.6022998279824
153,212366124912.96,4.193168646956447e+16,5468.091885984516,2528.6549573429634,993.5955352810071
154,212366130627.6,4.1932515450589496e+16,5468.058458145169,2528.685632633428,993.5887704916054
155,212366136342.24,4.19333444761884e+16,5468.025029820144,2528.716309066752,993.5820054647073
156,212366142056.88,4.193417354677746e+16,5467.991601000751,2528.7469866586775,993.5752401942348
157,212366147771.52,4.193500266203593e+16,5467.958171693442,2528.7776653968244,993.56847468506
158,212366153486.16,4.19358318220786e+16,5467.92474189638,2528.8083452857054,993.5617089353568
159,212366502079.2,4.198640558229303e+16,5465.885735019311,2530.679382100501,993.1490868251921
160,212366502079.2,4.198640558229303e+16,5465.885735019311,2530.679382100501,993.1490868251921
161,212366507793.84,4.198723739371646e+16,5465.852281350811,2530.7101285595318,993.1423068235983
162,212366513508.48,4.198806936296408e+16,5465.818821919634,2530.7408804327124,993.1355258313491
163,212366519223.12,4.1988901390397896e+16,5465.7853609762105,2530.7716339355306,993.1287446636029
164,212366524937.76,4.198973346501572e+16,5465.751899348279,2530.8023886697856,993.1219632751457
165,212366530652.4,4.199056558521692e+16,5465.718437188393,2530.833144579289,993.1151816474409
166,212366536367.04,4.199139775027399e+16,5465.684974534926,2530.8639016374887,993.1083997830294
167,212366542081.68,4.199222996062664e+16,5465.651511382958,2530.8946598612024,993.1016176739878
168,212366547796.32,4.199306221587815e+16,5465.618047741255,2530.9254192351777,993.0948353260347
169,212366553510.96,4.199389451616365e+16,5465.584583607815,2530.956179764745,993.0880527369617
170,212366559225.6,4.199472686166133e+16,5465.551118978345,2530.986941456331,993.0812699044088
171,212366564940.24,4.199555925195661e+16,5465.517653861972,2531.0177042943083,993.0744868343635
172,212366570654.88,4.19963916875556e+16,5465.484188248143,2531.048468297806,993.0677035194472
173,212366576369.52,4.199722416806643e+16,5465.4507221447075,2531.0792334517523,993.0609199655786
174,212366582084.16,4.199805669362894e+16,5465.417255549439,2531.10999976162,993.0541361705422
175,212366930677.2,4.204883578355983e+16,5463.3760022132865,2532.9863080921236,992.640413359209
176,212366930677.2,4.204883578355983e+16,5463.3760022132865,2532.9863080921236,992.640413359209
177,212366936391.84,4.204967097628986e+16,5463.342511639258,2533.0171412686395,992.6336152766469
178,212366942106.48,4.2050506327975736e+16,5463.309015275997,2533.047979891316,992.62681619772
179,212366947821.12,4.205134173817391e+16,5463.275517394952,2533.0788201503365,992.6200169431808
180,212366953535.76,4.205217719583696e+16,5463.2420188267115,2533.1096616463706,992.6132174673271
181,212366959250.4,4.2053012699394664e+16,5463.208519723367,2533.140504324389,992.6064177510534
182,212366964965.04,4.205384824802048e+16,5463.175020125487,2533.1713481541574,992.5996177982723
183,212366970679.68,4.205468384227104e+16,5463.141520025726,2533.202193156904,992.5928175993652
184,212366976394.32,4.205551948165707e+16,5463.108019434677,2533.2330393138636,992.5860171614149
185,212366982108.96,4.2056355166346136e+16,5463.074518349827,2533.2638866316192,992.5792164817051
186,212366987823.6,4.205719089655728e+16,5463.041016765869,2533.2947351181047,992.5724155573256
187,212366993538.24,4.205802667177671e+16,5463.007514694093,2533.325584753983,992.5656143956693
188,212366999252.88,4.205886249263004e+16,5462.974012121457,2533.3564355628914,992.558812987629
189,212367004967.52,4.20596983586321e+16,5462.940509057672,2533.3872875261754,992.5520113405149
190,212367010682.16,4.206053426995447e+16,5462.907005499993,2533.418140650587,992.5452094515932
191,212367330702.0,4.210734001339024e+16,5461.030998619274,2535.1455136797363,992.1643851666993
192,212367330702.0,4.210734001339024e+16,5461.030998619274,2535.1455136797363,992.1643851666993
193,212367336416.64,4.210817839152312e+16,5460.997472900621,2535.1764285620015,992.1575701078134
194,212367342131.28,4.210901692021095e+16,5460.963941808663,2535.2073485641226,992.1507541096165
195,212367347845.92,4.210985550658801e+16,5460.930409279543,2535.2382701681818,992.1439379305855
196,212367353560.56,4.211069414051146e+16,5460.896876076876,2535.2691930080823,992.1371215279796
197,212367359275.2,4.21115328206017e+16,5460.863342338889,2535.300117035598,992.1303048833395
198,212367364989.84,4.211237154593423e+16,5460.829808106432,2535.3310422168142,992.123488002583
199,212367370704.48,4.211321031721871e+16,5460.79627336865,2535.36196857868,992.1166708740166
200,212367376419.12,4.211404913385035e+16,5460.76273813834,2535.3928960980447,992.1098535064465
201,212367382133.76,4.21148879960368e+16,5460.729202412338,2535.423824783072,992.1030358965199
202,212367387848.4,4.211572690404931e+16,5460.695666184061,2535.454754643593,992.0962180406358
203,212367393563.04,4.211656585724917e+16,5460.66212946751,2535.485685655604,992.0893999479542
204,212367399277.68,4.211740485641292e+16,5460.628592246518,2535.516617848415,992.0825816071938
205,212367404992.32,4.211824390093627e+16,5460.595054533136,2535.5475511988616,992.0757630274152
206,212367410706.96,4.2119082991031896e+16,5460.561516323968,2535.578485715304,992.0689442052329
207,212367702153.6,4.216187114197123e+16,5458.851240922911,2537.1557807360628,991.7212583714631
208,212367702153.6,4.216187114197123e+16,5458.851240922911,2537.1557807360628,991.7212583714631
209,212367707868.24,4.2162712495193704e+16,5458.817682393362,2537.1867718385533,991.7144275047101
210,212367713582.88,4.2163553990402664e+16,5458.784118911227,2537.217767729695,991.7075957563845
211,212367719297.52,4.216439554243127e+16,5458.750554073752,2537.2487651870483,991.7007638221969
212,212367725012.16,4.216523714206751e+16,5458.7169885766925,2537.2797638786446,991.6939316622096
213,212367730726.8,4.216607878813812e+16,5458.683422543977,2537.3107637636035,991.6870992584445
214,212367736441.44,4.216692047958983e+16,5458.649856017397,2537.3417648031746,991.6802666192665
215,212367742156.08,4.216776221732283e+16,5458.616288981799,2537.372767031446,991.6734337303645
216,212367747870.72,4.2168604000587224e+16,5458.582721452782,2537.4037704197535,991.6666006027054
217,212367753585.36,4.216944582964062e+16,5458.549153426357,2537.4347749782455,991.6597672321377
218,212367759300.0,4.2170287704820936e+16,5458.51558489434,2537.4657807191365,991.6529336141913
219,212367765014.64,4.2171129625331256e+16,5458.482015874142,2537.4967876125525,991.6460997602476
220,212367770729.28,4.217197159213786e+16,5458.448446345666,2537.527795694945,991.6392656562914
221,212367776443.92,4.217281360448735e+16,5458.414876323907,2537.558804937468,991.6324313135851
222,212367782158.56,4.2173655662643736e+16,5458.38130580465,2537.589815350509,991.6255967279236
223,212368045032.0,4.221238486238843e+16,5456.83721634986,2539.015965773296,991.3112724647931
224,212368045032.0,4.221238486238843e+16,5456.83721634986,2539.015965773296,991.3112724647931
225,212368050746.64,4.22132289768707e+16,5456.80362737217,2539.0470275415964,991.3044269672877
226,212368056461.28,4.221407322461714e+16,5456.770033866989,2539.0780937629424,991.2975806465122
227,212368062175.92,4.22149175282659e+16,5456.736439089484,2539.1091615133887,991.2907341350796
228,212368067890.56,4.221576187956377e+16,5456.702843666674,2539.1402304960498,991.2838873956597
229,212368073605.2,4.221660627756073e+16,5456.669247707688,2539.1713006780396,991.27704041055
230,212368079319.84,4.221745072103751e+16,5456.635651256077,2539.202372014338,991.2701931911071
231,212368085034.48,4.221829521113168e+16,5456.602054291424,2539.2334445479337,991.2633457197322
232,212368090749.12,4.2219139746910296e+16,5456.56845683285,2539.264518243246,991.2564980100939
233,212368096463.76,4.2219984328694856e+16,5456.534858875347,2539.2955931129077,991.2496500570402
234,212368102178.4,4.222082895690521e+16,5456.501260408713,2539.326669172124,991.2428018550119
235,212368107893.04,4.222167363054717e+16,5456.467661454649,2539.3577463836573,991.2359534181749
236,212368113607.68,4.2222518350825816e+16,5456.434061988114,2539.3888247929167,991.2291047290863
237,212368119322.32,4.222336311679905e+16,5456.40046202781,2539.4199043639287,991.22225580177
238,212368125036.96,4.222420792879569e+16,5456.366861568486,2539.4509851096254,991.2154066309922
239,212368359337.2,4.225883983820486e+16,5454.989378599713,2540.725003930863,990.9346498679939
240,212368359337.2,4.225883983820486e+16,5454.989378599713,2540.725003930863,990.9346498679939
241,212368365051.84,4.225968649682853e+16,5454.955761563758,2540.756130746249,990.9277909249154
242,212368370766.48,4.226053327985661e+16,5454.922140429339,2540.7872616752056,990.9209312173037
243,212368376481.12,4.226138011781936e+16,5454.888518106802,2540.8183940946933,990.9140713145149
244,212368382195.76,4.226222700345185e+16,5454.854895153558,2540.8495277439333,990.9072111815906
245,212368387910.4,4.226307393605042e+16,5454.821271663358,2540.880662598804,990.9003508008511
246,212368393625.04,4.2263920914180824e+16,5454.7876476825195,2540.91179860627,990.893490187307
247,212368399339.68,4.2264767939275256e+16,5454.754023184182,2540.942935820359,990.8866293192568
248,212368405054.32,4.226561501017421e+16,5454.720398191873,2540.974074196871,990.8797682137284
249,212368410768.96,4.226646212727711e+16,5454.686772699313,2541.0052137515318,990.8729068643246
250,212368416483.6,4.226730929110747e+16,5454.653146693796,2541.036354503275,990.866045264129
251,212368422198.24,4.226815650042358e+16,5454.619520202361,2541.067496405677,990.859183430777
252,212368427912.88,4.2269003756728504e+16,5454.585893193809,2541.0986395153263,990.8523213425531
253,212368433627.52,4.2269851058845896e+16,5454.552265691462,2541.129783787352,990.8454590169246
254,212368439342.16,4.227069840718481e+16,5454.518637688778,2541.1609292378594,990.8385964473757
255,212368673642.4,4.230543432261315e+16,5453.140024034582,2542.4376012599964,990.5572903172325
256,212368673642.4,4.230543432261315e+16,5453.140024034582,2542.4376012599964,990.5572903172325
257,212368679357.04,4.230628352565766e+16,5453.106379400915,2542.468792930029,990.550417958181
258,212368685071.68,4.23071328539157e+16,5453.072730651381,2542.4999887373824,990.5435448291963
259,212368690786.32,4.230798223724691e+16,5453.039080712148,2542.531186036305,990.5366715062614
260,212368696500.96,4.230883166845141e+16,5453.005430140666,2542.5623845689374,990.5297979527566
261,212368702215.6,4.230968114695823e+16,5452.9717790276045,2542.593584315991,990.5229241491691
262,212368707930.24,4.2310530671001944e+16,5452.938127426474,2542.6247852121005,990.5160501151518
263,212368713644.88,4.231138024241314e+16,5452.904475302168,2542.6559873262686,990.5091758232805
264,212368719359.52,4.2312229859717816e+16,5452.8708226844055,2542.687190602368,990.5023012951966
265,212368725074.16,4.2313079523423656e+16,5452.837169565181,2542.71839506038,990.4954265227848
266,212368730788.8,4.231392923419714e+16,5452.803515928331,2542.7496007243853,990.4885514972548
267,212368736503.44,4.231477899045455e+16,5452.7698618082695,2542.780807535275,990.4816762410319
268,212368742218.08,4.2315628794110376e+16,5452.73620716529,2542.812015565081,990.4748007264994
269,212368747932.72,4.23164786436644e+16,5452.702552029096,2542.8432247566343,990.4679249758826
270,212368753647.36,4.231732853963696e+16,5452.6688963913675,2542.8744351304285,990.4610489808936
271,212368959374.4,4.2347919614417784e+16,5451.457411371413,2543.997752890816,990.2135650350162
272,212368959374.4,4.2347919614417784e+16,5451.457411371413,2543.997752890816,990.2135650350162
273,212368965089.04,4.2348771151776664e+16,5451.423741009416,2544.029004129807,990.2066803988355
274,212368970803.68,4.234962280539253e+16,5451.39006696395,2544.0602591645825,990.1997950509822
275,212368976518.32,4.235047451301666e+16,5451.356391815176,2544.091515649072,990.1929095056066
276,212368982232.96,4.235132626851092e+16,5451.32271604926,2544.122773364293,990.1860237275614
277,212368987947.6,4.235217807162841e+16,5451.289039739549,2544.154032302507,990.1791376963791
278,212368993662.24,4.2353029920208696e+16,5451.25536294619,2544.185292383655,990.1722514378869
279,212368999376.88,4.2353881816595464e+16,5451.221685623136,2544.2165536959365,990.1653649174496
280,212369005091.52,4.235473375891543e+16,5451.18800780789,2544.2478161680997,990.1584781625779
281,212369010806.16,4.235558574781392e+16,5451.154329490236,2544.279079825539,990.151591162976
282,212369016520.8,4.235643778413858e+16,5451.120650649603,2544.310344698894,990.1447039074708
283,212369022235.44,4.235728986587104e+16,5451.0869713298,2544.341610712896,990.1378164245815
284,212369027950.08,4.235814199545098e+16,5451.053291480277,2544.372877959256,990.1309286791794
285,212369033664.72,4.2358994170963544e+16,5451.019611138879,2544.4041463651292,990.1240406995496
286,212369039379.36,4.235984639307177e+16,5450.985930295014,2544.435415956602,990.117152475147
287,212369216533.2,4.238626044778932e+16,5449.941924040097,2545.404554611822,989.903661913579
288,212369216533.2,4.238626044778932e+16,5449.941924040097,2545.404554611822,989.903661913579
289,212369222247.84,4.2387114095506264e+16,5449.90823039561,2545.4358596676316,989.8967662021897
290,212369227962.48,4.238796785044286e+16,5449.874533502603,2545.467168175818,989.8898698372096
291,212369233677.12,4.238882165825504e+16,5449.8408355941165,2545.498478089718,989.8829732717101
292,212369239391.76,4.238967551391186e+16,5449.807137083973,2545.529789230902,989.8760764714874
293,212369245106.4,4.2390529417536216e+16,5449.773438027037,2545.5611016048397,989.8691794145417
294,212369250821.04,4.239138336646703e+16,5449.739738492378,2545.592415112821,989.8622821343658
295,212369256535.68,4.239223736368959e+16,5449.706038420343,2545.623729867084,989.8553845872723
296,212369262250.32,4.239309140682924e+16,5449.672337858223,2545.655045777388,989.8484868081308
297,212369267964.96,4.239394549670385e+16,5449.638636793032,2545.6863628759215,989.8415887839094
298,212369273679.6,4.239479963439039e+16,5449.604935198664,2545.7176812015664,989.8346905004391
299,212369279394.24,4.2395653817321976e+16,5449.5712331307395,2545.749000658733,989.8277919939013
300,212369285108.88,4.239650804859966e+16,5449.537530525065,2545.7803213638963,989.8208932197189
301,212369290823.52,4.239736232578722e+16,5449.503827429733,2545.811643224473,989.8139942138015
302,212369296538.16,4.2398216649727016e+16,5449.470123831294,2545.8429662735916,989.8070949627642
303,212369473692.0,4.242469587376847e+16,5448.425411028689,2546.8137625282993,989.59326252903
304,212369473692.0,4.242469587376847e+16,5448.425411028689,2546.8137625282993,989.59326252903
305,212369479406.64,4.2425551628347656e+16,5448.39169459646,2546.845121132993,989.5863557817057
306,212369485121.28,4.242640749101049e+16,5448.357974897908,2546.8764832175516,989.5794483728604
307,212369490835.92,4.242726340649636e+16,5448.324254185873,2546.9078467023496,989.5725407668948
308,212369496550.56,4.2428119369983304e+16,5448.290532871545,2546.939211417409,989.565632925886
309,212369502265.2,4.2428975381902904e+16,5448.256811002433,2546.970577379319,989.5587248237451
310,212369507979.84,4.242983143884667e+16,5448.223088663725,2547.0019444616737,989.5518165043939
311,212369513694.48,4.2430687544701464e+16,5448.18936577718,2547.0333128104567,989.5449079112743
